Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.025206778540544858,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.5892903832293697,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-1.5980587121143046,-0.5372422105309943,-0.14596130831004722,-2.60831148966447,False,True,False,True
-0.11482648934508413,1.4004960078880326,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.07019187750133747,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.5077038981859597,-0.31216934876012054,0.7666355931741605,True,False,True,False
1.5426119404432963,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.02060378098179894,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.5073866074247949,-0.36506601217231605,-3.441430767454124,False,True,False,True
1.2823133342964879,1.4004960078880326,1.8792372638133752,1.2207524538796524,2.1809276828900086,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.4803917700950663,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,1.8512060379649007,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.07019187750133747,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,2.2990400845578804,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.4209161143323905,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.22992551695465657,0.17396665735739414,0.8613321924230389,-0.520544328418976,-0.56742605893131,2.2990400845578804,-0.35830821422760883,0.7666355931741605,False,True,True,False
1.5426119404432963,-1.6881264141058743,-0.573324427983187,-1.41569396122936,-1.2545144943866395,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,True,False
0.5913702825989693,0.838576441771702,1.4067633255386895,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.18738396980749647,0.7666355931741605,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,True,False
-0.8330551180493662,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,1.5526500069029139,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.10120600857865926,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-0.38796419500000007,-0.1378519507763986,0.7666355931741605,False,True,True,False
0.32430310639033827,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.8067508119793495,0.059869851592979716,-0.35830821422760883,0.7666355931741605,False,True,False,True
0.07019187750133747,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.5980587121143046,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
2.6676674297772043,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.07019187750133747,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.865245196805283,0.838576441771702,-0.573324427983187,0.7410982186718975,0.8067508119793495,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,-1.432910303716954,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-0.11482648934508413,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.26318332449272885,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,-0.23868617946900722,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,-1.731466334778941,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.11438073807372837,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.5980587121143046,-0.6865202260619871,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.06727066205109664,0.838576441771702,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,0.059869851592979716,-0.08112023703058183,-2.60831148966447,False,True,False,True
1.1090853338525464,0.17396665735739414,0.21622408505060686,1.2207524538796524,2.8680161183453388,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,False,True
-0.7081988297025001,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,True,False,False,True
-0.7081988297025001,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,-0.520544328418976,2.1809276828900086,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.26318332449272885,0.17396665735739414,1.4067633255386895,1.2207524538796524,2.8680161183453388,-1.432910303716954,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.5036840956556933,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-0.38796419500000007,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-0.26318332449272885,0.17396665735739414,1.4067633255386895,0.7410982186718975,0.11966237652401965,1.1048159603099337,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.26318332449272885,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,2.1809276828900086,-0.6865202260619871,-0.3092128121593111,0.7666355931741605,False,True,False,True
0.40356707949540277,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-1.2545144943866395,0.20914786712397254,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.5892903832293697,2.700669513234971,2.668785776847168,1.2207524538796524,-1.9416029298419695,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.26318332449272885,-1.6881264141058743,-0.573324427983187,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.2823133342964879,1.8872528764958454,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.6627067198439118,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,1.5526500069029139,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.7081988297025001,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
0.732061330871928,0.17396665735739414,0.21622408505060686,0.7410982186718975,1.493839247434679,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.732061330871928,1.4004960078880326,1.8792372638133752,1.2207524538796524,-0.56742605893131,2.2990400845578804,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.05552190886036894,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,1.5526500069029139,0.18738396980749647,0.7666355931741605,True,False,False,True
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-0.9109702766589749,2.2990400845578804,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.7660292758862556,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-1.2545144943866395,0.3584258826549668,-0.26591222182859986,-0.10116749482083957,False,True,True,False
0.6976248477224807,-1.6881264141058743,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.5372422105309943,-0.31216934876012054,0.7666355931741605,False,True,True,False
-1.032890177913159,2.700669513234971,0.8613321924230389,1.2207524538796524,-1.5980587121143046,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.5892903832293697,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.3919321814777061,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-1.5727139679977948,-1.6881264141058743,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.6865202260619871,0.31214981436165284,0.7666355931741605,False,True,False,True
0.6627067198439118,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.5980587121143046,0.059869851592979716,-0.08112023703058183,-2.60831148966447,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.9606684848722369,0.838576441771702,1.4067633255386895,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-0.7081988297025001,1.4004960078880326,0.8613321924230389,1.2207524538796524,0.11966237652401965,-1.2836322881859608,0.18738396980749647,0.7666355931741605,False,True,False,True
-1.1903214635624098,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.571932685646719,1.4004960078880326,1.4067633255386895,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.3028747366825423,0.7666355931741605,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,True,False
1.9729548818035967,0.17396665735739414,0.21622408505060686,-1.41569396122936,-0.56742605893131,2.2990400845578804,0.18738396980749647,0.7666355931741605,False,True,True,False
-1.032890177913159,0.17396665735739414,-0.573324427983187,0.7410982186718975,-1.3919321814777061,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.40356707949540277,1.4004960078880326,0.8613321924230389,-0.520544328418976,0.11966237652401965,2.2990400845578804,0.151821058123475,-0.10116749482083957,False,True,False,True
1.5426119404432963,0.17396665735739414,0.21622408505060686,-1.41569396122936,-0.56742605893131,1.5526500069029139,-0.26591222182859986,-0.10116749482083957,False,True,True,False
0.22992551695465657,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,2.1809276828900086,-1.1194264711018678,-0.32546531621633196,-2.439847268667072,False,True,False,True
-0.9644857497493863,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.9109702766589749,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-2.378551776838583,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-0.56742605893131,-0.6865202260619871,0.151821058123475,-0.10116749482083957,True,False,False,True
0.025206778540544858,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,2.2990400845578804,-0.26591222182859986,-0.10116749482083957,False,True,True,False
1.0223161959331395,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,False,True
1.7850541531450002,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,0.8062599292479466,-0.23082235600070772,-3.4095782886941115,False,True,False,True
-1.2501232555405732,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-2.378551776838583,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-0.8979056588576315,2.3166028629251385,2.295988812829268,1.2207524538796524,-1.9416029298419695,0.3584258826549668,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.8330551180493662,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.2545144943866395,-1.880744350309934,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.28370700143244726,2.700669513234971,2.668785776847168,0.7410982186718975,0.11966237652401965,-0.38796419500000007,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.11438073807372837,-0.6394499793817324,-0.573324427983187,-0.520544328418976,2.1809276828900086,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.32430310639033827,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.3584258826549668,-0.27961365716149367,-2.3740188125630466,False,True,False,True
-0.16330578824038172,3.0481000593871617,3.0060216516832967,1.2207524538796524,-0.56742605893131,-0.38796419500000007,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.36722360526207404,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,0.11619056846000626,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.838576441771702,-0.573324427983187,0.17378766912459756,0.8067508119793495,0.059869851592979716,-0.35830821422760883,0.7666355931741605,False,True,True,False
-1.8453415149807246,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.31214981436165284,0.7666355931741605,False,True,True,False
0.8326093667780081,0.17396665735739414,0.8613321924230389,-0.520544328418976,2.1809276828900086,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.8326093667780081,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.9109702766589749,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.7698465407634028,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-1.880744350309934,0.18738396980749647,0.7666355931741605,False,True,False,True
1.3365895033216983,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.8062599292479466,-0.32546531621633196,-2.439847268667072,True,False,True,False
-1.2501232555405732,1.4004960078880326,1.4067633255386895,0.7410982186718975,-0.56742605893131,-1.2836322881859608,0.23188406927339328,0.7666355931741605,False,True,False,True
0.9916826159495609,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,2.1809276828900086,0.3584258826549668,0.18738396980749647,0.7666355931741605,False,True,True,False
0.40356707949540277,0.838576441771702,-0.573324427983187,0.7410982186718975,-1.5980587121143046,-1.432910303716954,0.10483746791289816,-0.10116749482083957,False,True,False,True
1.7329215959796422,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.35697354913352913,-2.550269195035115,True,False,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.5526500069029139,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.732061330871928,-0.6394499793817324,0.21622408505060686,-0.520544328418976,0.8067508119793495,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-1.032890177913159,1.4004960078880326,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-1.432910303716954,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.40356707949540277,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,True,False
-0.7081988297025001,1.8872528764958454,2.295988812829268,0.17378766912459756,-1.2545144943866395,2.2990400845578804,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.24288560743931514,-0.6394499793817324,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.4209161143323905,0.17396665735739414,0.8613321924230389,0.7410982186718975,2.1809276828900086,-0.5372422105309943,0.2347054499153086,-0.10116749482083957,False,True,True,False
-0.7081988297025001,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.9109702766589749,-1.1343542726549671,-0.25760013035660995,-0.10116749482083957,True,False,True,False
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.7410982186718975,1.1502950297070142,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.8067508119793495,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-0.06727066205109664,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.6627067198439118,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.56742605893131,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.6480367512029445,0.17396665735739414,-0.573324427983187,0.7410982186718975,-0.9109702766589749,0.20914786712397254,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.3269479461402378,2.3166028629251385,0.8613321924230389,1.2207524538796524,1.493839247434679,-1.432910303716954,-0.28197888644214114,-0.10116749482083957,False,True,False,True
0.6976248477224807,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.8062599292479466,-0.27961365716149367,-2.3740188125630466,False,True,True,False
-0.02986763370977554,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.05229498763181516,0.17396665735739414,0.8613321924230389,-0.520544328418976,-0.9109702766589749,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.4209161143323905,0.17396665735739414,-0.573324427983187,-0.520544328418976,-0.56742605893131,-0.9402928524646758,-0.37136765875575545,-0.10116749482083957,False,True,True,False
-0.8330551180493662,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,True,False,True,False
0.6627067198439118,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.5980587121143046,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.8979056588576315,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,-0.38796419500000007,0.3028747366825423,0.7666355931741605,False,True,False,True
1.1872463224264516,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.8067508119793495,0.20914786712397254,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-1.2545144943866395,-0.08940816393801311,-0.3564667142876761,-2.60831148966447,False,True,True,False
0.44227491603174984,0.17396665735739414,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-0.6865202260619871,-0.36506601217231605,-3.441430767454124,False,True,False,True
-1.103221742757468,0.17396665735739414,0.21622408505060686,0.7410982186718975,-2.2851471475696346,-1.5821883192479476,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,2.2990400845578804,-0.28197888644214114,-0.10116749482083957,False,True,True,False
1.1986203987993482,-0.6394499793817324,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.11619056846000626,0.7666355931741605,False,True,True,False
-0.6480367512029445,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,True,False
0.9606684848722369,1.4004960078880326,0.8613321924230389,0.7410982186718975,-1.2545144943866395,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.5318946268362925,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.3584258826549668,0.18738396980749647,0.7666355931741605,False,True,True,False
0.6627067198439118,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,True,False
-0.06727066205109664,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
1.3095989113032491,0.838576441771702,1.4067633255386895,0.7410982186718975,1.493839247434679,2.8961521466818545,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.7252119289196516,0.17396665735739414,0.8613321924230389,-0.520544328418976,-0.56742605893131,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,True,False
0.7660292758862556,0.838576441771702,-0.573324427983187,0.7410982186718975,2.1809276828900086,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.5892903832293697,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.7021169620281633,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.7391981677951425,-1.880744350309934,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.27961365716149367,-2.3740188125630466,False,True,True,False
-0.11482648934508413,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,0.059869851592979716,-0.37136765875575545,-0.10116749482083957,False,True,False,True
-0.21274513538656534,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.9416029298419695,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.0223161959331395,1.4004960078880326,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,True,False
0.9916826159495609,-0.6394499793817324,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.17219581892676708,0.7666355931741605,False,True,False,True
1.2268309299799476,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,3.0454301622128472,-0.26591222182859986,-0.10116749482083957,False,True,False,True
1.7783156728176133,2.3166028629251385,2.295988812829268,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.28197888644214114,-0.10116749482083957,False,True,False,True
0.11438073807372837,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.30209758991890096,0.7666355931741605,False,True,True,False
-0.5318946268362925,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,-1.432910303716954,0.18738396980749647,0.7666355931741605,False,True,False,True
0.33234371058886214,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.22388184120364518,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
1.3095989113032491,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,3.0454301622128472,-0.08017414531832273,0.7666355931741605,False,True,False,True
0.732061330871928,2.3166028629251385,2.295988812829268,0.7410982186718975,1.1502950297070142,2.2990400845578804,0.004180067526484573,-0.10116749482083957,False,True,False,True
1.2268309299799476,1.4004960078880326,-0.573324427983187,-1.41569396122936,2.1809276828900086,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
-0.7081988297025001,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.38796419500000007,0.014367447928130673,-0.10116749482083957,True,False,True,False
-0.16330578824038172,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.9796791202045081,0.8062599292479466,-0.19468503149138602,0.7666355931741605,False,True,False,True
-0.4209161143323905,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.2545144943866395,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.16330578824038172,-0.6394499793817324,0.21622408505060686,-0.520544328418976,0.11966237652401965,-0.6865202260619871,0.3028747366825423,0.7666355931741605,True,False,True,False
