Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.4675217544078552,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,0,1,0.37716395112016293,1.0
-0.4675217544078552,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-0.4675217544078552,0.0,-1.0,-0.5503397132132088,3.0,0.6250000000000002,1,1,0.25827393075356425,1.0
-0.1429074836748989,0.0,1.5078734502500746,0.8298426421724379,4.0,-1.2500000000000004,1,1,-0.10798540393754241,0.0
-0.3183395338570126,0.0,0.0,0.0,-2.0,-0.37499999999999983,1,1,-0.5098014256619146,0.0
-0.1429074836748989,0.0,1.5078734502500746,0.4496602867867911,0.0,0.8750000000000006,1,1,-0.41221147318397827,0.0
-0.1429074836748989,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,3.0,-0.6250000000000002,1,1,-0.43037169042769857,1.0
0.3434501681770012,-1.0,-1.0,-0.5503397132132088,-2.0,0.12499999999999951,1,1,0.0,1.0
-0.3807845998952971,3.106283719505388,3.106283719505388,0.8298426421724379,-3.0,-0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.1429074836748989,-2.2892242269941008,-1.0,-1.2598510045646634,1.0,-0.6250000000000002,1,1,0.0,1.0
0.9844471027155138,2.106283719505389,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,1.0074253224711474,1.0
-0.0700523287115293,0.0,0.817059492511286,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.5324782455921447,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,1.2500000000000004,1,1,0.37716395112016293,1.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
0.5830686097867921,0.0,0.0,0.4496602867867911,2.0,-0.6250000000000002,1,1,0.0,1.0
0.5830686097867921,1.5078734502500746,2.106283719505389,0.8298426421724379,-1.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
0.0085700675692901,-1.0,-1.0,-0.5503397132132088,0.0,1.2500000000000004,0,1,0.8168279022403259,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-1.5,1.8750000000000007,1,1,-0.41221147318397827,0.0
0.607846352517184,-1.0,-1.0,0.4496602867867911,-2.0,0.25000000000000033,1,0,-0.32162253903598104,0.0
0.5579490943243001,-2.2892242269941008,0.0,0.0,0.0,-0.5000000000000007,1,0,-0.43779701289884587,1.0
-0.7043661878687079,3.106283719505388,0.817059492511286,0.8298426421724379,-2.5,0.0,1,1,-0.28619314324507805,0.0
-0.3807845998952971,0.0,0.0,0.0,-2.2,0.0,1,1,-0.28619314324507805,0.0
-1.098137874228316,-2.2892242269941008,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,1.1301765105227426,1.0
0.5324782455921447,0.0,0.0,0.0,-2.5,0.0,1,1,0.14248133061778673,-2.889070146818924
-0.4675217544078552,0.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.32162253903598104,0.0
0.7498249221205977,0.817059492511286,1.5078734502500746,0.8298426421724379,0.0,0.0,1,1,-0.45684826883910384,0.0
-0.4675217544078552,1.5078734502500746,0.817059492511286,0.8298426421724379,0.0,-1.1250000000000004,1,1,0.8168279022403259,1.0
-0.8192036292236865,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
-0.3681231166965503,1.5078734502500746,1.5078734502500746,0.4496602867867911,0.0,-0.6250000000000002,1,1,1.1068822131704006,1.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,1.0,-0.6250000000000002,1,0,0.727511880515954,0.0
1.4882320262907518,0.0,0.0,-1.2598510045646634,-1.0,1.8750000000000007,1,0,0.8168279022403259,1.0
-0.7043661878687079,0.0,-1.0,0.4496602867867911,-2.2,0.0,1,0,-0.10798540393754241,0.0
0.3434501681770012,1.5078734502500746,0.817059492511286,-0.5503397132132088,0.0,1.8750000000000007,1,1,0.727511880515954,0.0
1.1743205817695104,0.0,0.0,-1.2598510045646634,-1.0,1.2500000000000004,1,0,-0.32162253903598104,0.0
0.2167882237431206,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,3.0,-0.9875000000000005,1,1,-0.4711897488119485,-2.69494290375204
-0.6544689296758255,0.0,0.0,0.4496602867867911,-1.5,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.2560188508972562,0.0,0.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.38229803122878475,0.0
-1.685952117964811,-1.0,-1.0,0.0,-1.0,-0.6250000000000002,0,1,0.727511880515954,0.0
0.0674571932561213,0.0,0.0,0.0,3.0,1.8750000000000007,1,0,-0.32162253903598104,0.0
0.7947935277851526,0.0,-1.0,-0.5503397132132088,0.0,1.8750000000000007,1,1,-0.36197386286490146,0.0
1.3511688064936136,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.6250000000000002,1,1,-0.23349456890699252,-3.812398042414357
-0.8628257387103321,0.0,-1.0,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
-1.685952117964811,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.10798540393754241,0.0
0.5324782455921447,0.0,0.0,0.0,0.0,1.8750000000000007,1,1,-0.36197386286490146,0.0
-0.6059024249200573,2.634118985022575,2.634118985022575,0.8298426421724379,-3.0,0.25000000000000033,1,1,-0.28619314324507805,0.0
-0.5585975315743982,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,-1.6250000000000004,1,0,0.9356754921928039,0.0
0.2560188508972562,3.106283719505388,3.106283719505388,0.4496602867867911,0.0,-0.37499999999999983,1,1,0.29739477257298025,1.0
0.1325046792500968,-1.0,-1.0,-0.5503397132132088,3.0,0.0,1,1,-0.43779701289884587,1.0
0.2856314707975279,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.25000000000000033,1,1,-0.35603360488798375,-2.619086460032627
-0.0700523287115293,3.5334086767044326,3.5334086767044326,0.8298426421724379,-1.0,-0.37499999999999983,1,1,0.35671249151391715,0.0
-0.2187991312094564,0.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,0,0.6380261371350986,1.0
-0.0700523287115293,0.817059492511286,-1.0,0.0,1.0,0.0,1,0,-0.553674473862865,1.0
-1.2970046357445515,-1.0,-1.0,0.0,0.0,0.0,1,0,1.1301765105227426,1.0
0.6564128572729505,0.0,0.817059492511286,-0.5503397132132088,3.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.6564128572729505,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.5,0.0,1,1,0.8168279022403259,1.0
-0.5124903600724102,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-1.6250000000000004,1,1,0.8168279022403259,1.0
1.024038574967682,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.6250000000000002,0,0,-0.4711897488119485,-2.69494290375204
-0.8628257387103321,1.5078734502500746,1.5078734502500746,0.4496602867867911,-1.0,-1.1250000000000004,1,1,0.9285896130346233,1.0
0.7724480204716004,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,3.0,0.25000000000000033,1,0,0.8168279022403259,1.0
0.3434501681770012,0.817059492511286,-1.0,0.4496602867867911,-2.5,-1.2500000000000004,1,1,0.6095128988458928,0.0
1.3131409808840322,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,0,1,-0.5503224711473185,-2.822185970636216
-0.257964855710376,0.0,0.0,0.0,0.0,1.2500000000000004,1,0,0.9356754921928039,0.0
0.5830686097867921,-1.0,0.0,-0.5503397132132088,1.0,0.0,1,1,0.37716395112016293,1.0
-0.7043661878687079,1.5078734502500746,0.0,0.4496602867867911,-3.0,-1.2500000000000004,1,1,0.38229803122878475,0.0
0.3434501681770012,0.0,0.0,0.0,-2.0,0.0,1,0,0.6095128988458928,0.0
-0.4675217544078552,2.106283719505389,2.634118985022575,0.0,-2.0,1.8750000000000007,1,1,-0.10798540393754241,0.0
-0.1281014183991915,-1.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.257964855710376,0.0,0.817059492511286,0.4496602867867911,3.0,-0.5000000000000007,1,0,0.9356754921928039,0.0
-0.4675217544078552,0.0,0.0,0.8298426421724379,0.0,0.0,1,0,0.35671249151391715,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,-1.5,-1.0000000000000002,0,0,-0.30074677528852684,0.0
-0.0700523287115293,0.817059492511286,0.0,0.4496602867867911,1.5,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.4675217544078552,0.0,0.817059492511286,0.8298426421724379,1.0,0.0,1,1,-0.32162253903598104,0.0
-0.0700523287115293,0.0,1.5078734502500746,1.1591715781382466,0.0,0.0,1,0,-0.10798540393754241,0.0
0.0,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,0.35671249151391715,0.0
0.2560188508972562,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.35671249151391715,0.0
-0.8084594328816828,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
0.5324782455921447,-1.0,-1.0,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.257964855710376,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,0.38229803122878475,0.0
-0.4236368357718038,0.0,-1.0,0.4496602867867911,-1.5,0.12499999999999951,1,1,-0.30074677528852684,0.0
-0.9188651140160076,2.634118985022575,0.817059492511286,0.8298426421724379,2.0,-1.2500000000000004,1,1,-0.36197386286490146,0.0
0.5579490943243001,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.35603360488798375,-2.619086460032627
0.0272834465902458,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.0872165480127148,0.0,0.817059492511286,-0.5503397132132088,-1.5,-0.6250000000000002,1,1,0.25827393075356425,1.0
-0.257964855710376,0.0,-1.0,-0.5503397132132088,-1.0,-0.8375000000000002,1,0,-0.5864731839782756,0.0
-0.5585975315743982,-1.0,-1.0,-1.2598510045646634,0.0,0.0,0,0,0.25827393075356425,1.0
0.5324782455921447,0.0,-1.0,0.0,-2.5,0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.6059024249200573,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-0.37499999999999983,1,1,1.1068822131704006,1.0
0.9151009600133482,-1.0,-1.0,-0.5503397132132088,1.0,0.12499999999999951,1,1,-0.43779701289884587,1.0
0.2560188508972562,-1.0,-1.0,-0.5503397132132088,-2.0,-0.12499999999999951,1,0,-0.5490495587236932,-2.889070146818924
0.3716854003920536,0.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,1,-0.5706466395112016,-3.84910277324633
-0.7556691859983599,0.0,0.0,0.4496602867867911,-3.5,-1.3750000000000007,1,0,-0.30074677528852684,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,1.8750000000000007,1,0,-0.36197386286490146,0.0
0.9233977215055312,-1.0,-2.2892242269941008,0.0,0.0,0.6250000000000002,1,0,0.6380261371350986,1.0
-0.4236368357718038,0.0,-1.0,0.4496602867867911,0.0,0.0,1,0,0.38229803122878475,0.0
0.7498249221205977,1.5078734502500746,0.817059492511286,0.4496602867867911,-2.0,0.6250000000000002,1,1,0.38229803122878475,0.0
-0.3389175606874775,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.25000000000000033,1,0,0.8168279022403259,1.0
0.5324782455921447,-1.0,-1.0,0.0,0.0,-0.6250000000000002,1,0,0.8168279022403259,1.0
0.0,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,-0.43779701289884587,1.0
1.004350426482632,0.817059492511286,1.5078734502500746,0.4496602867867911,2.0,2.3750000000000013,1,1,-0.41221147318397827,0.0
0.5780723487719157,0.0,0.817059492511286,-0.5503397132132088,-1.0,-0.6250000000000002,1,0,-0.14273591310251194,1.0
0.607846352517184,0.817059492511286,-1.0,0.4496602867867911,3.0,-0.6250000000000002,1,1,0.0,1.0
-0.3807845998952971,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.4630853673231658,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.25,-1.6250000000000004,1,1,0.9356754921928039,0.0
0.2560188508972562,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
-0.0346893535515427,0.0,-1.0,0.0,-2.0,0.0,1,1,-0.5864731839782756,0.0
-0.1061156061288113,0.0,-1.0,0.0,-3.0,0.0,1,1,-0.10798540393754241,0.0
0.7947935277851526,1.5078734502500746,0.0,0.0,0.0,0.0,1,0,0.35671249151391715,0.0
0.7724480204716004,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,1,0.778682959945689,1.0
0.943975748335996,0.0,0.0,0.4496602867867911,0.0,2.500000000000001,1,1,-0.32162253903598104,0.0
1.3462534566873363,2.634118985022575,2.634118985022575,0.4496602867867911,0.0,0.0,1,1,0.37716395112016293,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.36197386286490146,0.0
0.1325046792500968,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,-0.6250000000000002,1,0,1.1049304141208418,1.0
-0.3389175606874775,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-1.2500000000000004,1,1,0.8168279022403259,1.0
0.2914966481623611,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-0.5,0.0,1,1,-0.14273591310251194,1.0
1.004350426482632,0.0,0.0,-0.5503397132132088,0.0,2.500000000000001,1,1,0.14485743380855393,1.0
0.5830686097867921,2.634118985022575,2.634118985022575,0.4496602867867911,1.5,1.8750000000000007,1,1,0.35671249151391715,0.0
0.943975748335996,1.5078734502500746,-1.0,-1.2598510045646634,3.0,0.0,1,0,1.1068822131704006,1.0
-0.4675217544078552,-1.0,-1.0,-0.5503397132132088,0.0,-0.37499999999999983,0,0,0.38229803122878475,0.0
-0.0700523287115293,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.6,0.6250000000000002,1,1,-0.14273591310251194,1.0
-0.257964855710376,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,0.0,1,1,0.6095128988458928,0.0
-0.0700523287115293,-1.0,0.0,-0.5503397132132088,0.0,-0.6250000000000002,0,0,1.1068822131704006,1.0
-0.5124903600724102,-1.0,-1.0,-0.5503397132132088,0.0,-1.2500000000000004,1,1,0.6380261371350986,1.0
-0.3807845998952971,-1.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,-0.41221147318397827,0.0
0.9844471027155138,0.817059492511286,0.817059492511286,0.4496602867867911,3.0,0.6250000000000002,1,1,0.25827393075356425,1.0
0.0,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,0.0,1.0
0.2560188508972562,-1.0,-1.0,-0.5503397132132088,1.0,-0.8750000000000006,1,1,0.0,1.0
0.4538558493113251,-1.0,0.0,0.0,1.0,0.37499999999999983,1,1,0.37716395112016293,1.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,2.3750000000000013,0,0,-0.30074677528852684,0.0
0.5324782455921447,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.8168279022403259,1.0
0.2560188508972562,0.0,0.0,0.4496602867867911,0.0,0.7499999999999998,1,1,0.778682959945689,1.0
0.7724480204716004,2.106283719505389,2.106283719505389,0.0,0.0,-0.6250000000000002,1,0,0.14485743380855393,1.0
0.3994895434826758,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
0.3716854003920536,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.5263068567549221,-2.619086460032627
-0.7043661878687079,0.0,0.0,0.4496602867867911,-2.5,-1.2500000000000004,1,1,-0.5098014256619146,0.0
-0.5124903600724102,-1.0,0.0,0.4496602867867911,0.0,-0.25000000000000033,1,1,0.38229803122878475,0.0
-0.257964855710376,0.0,1.5078734502500746,0.8298426421724379,0.0,-0.7500000000000004,1,1,0.9356754921928039,0.0
0.0674571932561213,0.817059492511286,0.817059492511286,0.0,-1.0,-1.1250000000000004,1,1,-0.5098014256619146,0.0
-0.7043661878687079,0.0,0.0,0.0,0.0,0.0,1,1,0.35671249151391715,0.0
0.1325046792500968,2.106283719505389,2.106283719505389,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.0,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.38335879158180586,-2.619086460032627
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,1,-0.45684826883910384,0.0
1.5625744300077955,0.817059492511286,0.817059492511286,0.0,-2.0,0.6250000000000002,1,1,-0.5706466395112016,-3.84910277324633
0.3147702683983504,0.0,0.0,1.1591715781382466,0.0,-0.37499999999999983,1,1,0.38229803122878475,0.0
-0.7556691859983599,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,0.0,1,1,0.9356754921928039,0.0
0.2560188508972562,0.0,-1.0,-0.5503397132132088,3.0,0.6250000000000002,1,1,-0.5582145281737951,0.0
0.1002713422510515,0.817059492511286,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,-0.41221147318397827,0.0
0.6802188955795815,0.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.45226578411405294,-3.749592169657423
-0.257964855710376,0.0,0.817059492511286,0.8298426421724379,1.0,-1.8750000000000007,1,1,0.35671249151391715,0.0
0.1002713422510515,0.0,1.5078734502500746,0.8298426421724379,0.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.2187991312094564,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
-1.2970046357445515,-1.0,0.0,0.4496602867867911,0.0,-1.2500000000000004,1,0,-0.10798540393754241,0.0
0.6564128572729505,0.0,0.0,-1.2598510045646634,-2.0,0.6250000000000002,1,0,1.1049304141208418,1.0
0.3994895434826758,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.97668381139548,0.0,0.0,0.4496602867867911,0.0,0.0,0,1,0.6095128988458928,0.0
-0.0700523287115293,0.0,0.817059492511286,0.8298426421724379,0.0,-0.12499999999999951,1,1,0.6095128988458928,0.0
0.4104934198476012,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-1.500000000000001,1,1,0.38229803122878475,0.0
-0.0700523287115293,3.5334086767044326,0.817059492511286,0.8298426421724379,-0.5,-0.6250000000000002,1,0,0.9356754921928039,0.0
-0.97668381139548,-1.0,-1.0,-0.5503397132132088,-1.5,0.0,1,1,-0.580787508486083,0.0
0.9844471027155138,0.0,-1.0,-0.5503397132132088,0.5,0.6250000000000002,1,1,-0.27410047522063824,-3.749592169657423
-0.7043661878687079,0.0,0.0,0.4496602867867911,2.0,0.6250000000000002,1,0,-0.45684826883910384,0.0
-0.0700523287115293,3.106283719505388,2.106283719505389,1.1591715781382466,-1.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
0.1953086959148824,3.5334086767044326,3.5334086767044326,1.1591715781382466,0.0,0.12499999999999951,1,1,0.6095128988458928,0.0
1.1743205817695104,0.817059492511286,0.0,0.0,0.0,0.0,1,0,0.0,1.0
-0.7043661878687079,-1.0,-1.0,0.0,-2.5,0.0,1,1,0.6095128988458928,0.0
-0.6059024249200573,-1.0,-1.0,0.0,-1.5,-0.15000000000000013,1,1,-0.5098014256619146,0.0
1.362586624444058,0.0,0.0,0.4496602867867911,0.0,1.8750000000000007,1,0,0.9356754921928039,0.0
0.4804422484597781,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,-0.6250000000000002,1,1,0.29739477257298025,1.0
0.607846352517184,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,1.8750000000000007,1,0,-0.4711897488119485,-2.69494290375204
0.1641774079646908,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
0.8168681737911994,0.0,0.817059492511286,-0.5503397132132088,3.0,0.6250000000000002,1,1,-0.21304310930074682,1.0
0.943975748335996,2.106283719505389,0.0,-0.5503397132132088,0.0,0.0,1,1,0.0,1.0
1.503345274834061,0.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,1,0.31563985064494227,-3.749592169657423
1.820264376517308,0.0,0.0,-0.5503397132132088,3.0,0.0,1,1,-0.43779701289884587,1.0
-0.6544689296758255,0.0,-2.2892242269941008,-0.5503397132132088,-1.5,-0.6250000000000002,1,1,-0.21304310930074682,1.0
-0.6544689296758255,-1.0,-1.0,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
-0.630023784151665,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,-0.28619314324507805,0.0
-1.685952117964811,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,0.25000000000000033,1,0,-0.43779701289884587,1.0
0.1325046792500968,0.0,0.0,0.0,2.0,-0.6250000000000002,1,1,0.0,1.0
0.8386784464212041,-1.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,-0.27410047522063824,-3.749592169657423
-0.2187991312094564,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-3.0,0.0,1,0,0.6095128988458928,0.0
-0.7043661878687079,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,0.0,1.0
-0.7043661878687079,0.0,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,1,0,-0.10798540393754241,0.0
-0.0593711485462016,2.106283719505389,2.634118985022575,0.0,0.0,0.0,1,0,0.37716395112016293,1.0
0.9844471027155138,0.0,0.0,-1.2598510045646634,-1.0,0.6250000000000002,1,1,0.25827393075356425,1.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
0.8815306822977115,0.817059492511286,0.817059492511286,-2.259851004564664,-2.5,0.47500000000000003,1,1,-0.553674473862865,-3.749592169657423
