Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.3807095796582744,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.1875,0.3999999999999999,0.0136424759465563,0.2351620147577799,False,True,False,True
0.4411913972657415,0.652127266143167,0.393159634972005,0.5374933317397157,0.625,0.375,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4647764313681803,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.575,0.0037846222291695,1.0,True,False,True,False
0.6524717288108768,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.4532023442211692,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.405,0.0006473036695905,0.0463586782162335,False,True,False,True
0.6192904203417253,0.652127266143167,0.7549004066025637,0.7348669132988574,0.875,0.625,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5170662587001358,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.8,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4647764313681803,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.875,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4021729237661853,0.0,0.0,0.2378445882733132,0.5,0.5,0.0211465892307106,1.0,False,True,False,True
0.4851383197472962,0.393159634972005,0.5334843825603837,0.4065980092400666,0.375,0.875,0.0010481108953432,1.0,False,True,True,False
0.6524717288108768,0.0,0.2214160240421796,0.2378445882733132,0.25,0.375,0.0230303831917481,1.0,False,True,True,False
0.5312131352867999,0.5334843825603837,0.652127266143167,0.5374933317397157,0.5,0.625,0.0334132943748709,1.0,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0379143595200734,1.0,False,True,True,False
0.3496359101534851,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.75,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4687299271836704,0.0,0.0,0.2378445882733132,0.375,0.425,0.0141234446174595,1.0,False,True,True,False
0.4971690100148964,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.5,0.0010481108953432,1.0,False,True,False,True
0.4647764313681803,0.393159634972005,0.393159634972005,0.5374933317397157,0.1875,0.625,0.036219946973204,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.7958870693273217,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0090923119161992,1.0,False,True,False,True
0.4647764313681803,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,True,False
0.5661250702555054,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.625,0.375,0.0141234446174595,1.0,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.25,0.0055752285102195,0.8033365415463587,False,True,True,False
0.4411913972657415,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.4222797558112934,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.4499999999999999,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3059713348622306,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.1999999999999999,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4704093628512089,0.393159634972005,0.393159634972005,0.5374933317397157,0.1875,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4472535295157218,0.5334843825603837,0.652127266143167,0.8131960184801335,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.5403066773704623,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.5,0.0174882212776531,0.2351620147577799,False,True,False,True
0.5972083515849571,0.393159634972005,0.393159634972005,0.7348669132988574,1.0,0.5,0.0379143595200734,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0230303831917481,1.0,True,False,False,True
0.3655518425485058,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.4065980092400666,0.875,0.625,0.0202227285753507,1.0,False,True,False,True
0.4222797558112934,0.393159634972005,0.652127266143167,0.7348669132988574,1.0,0.25,0.0115733086436082,0.8033365415463587,False,True,False,True
0.391622156859241,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.425,0.0020841975739138,0.8033365415463587,False,True,False,True
0.4222797558112934,0.393159634972005,0.652127266143167,0.6444425975133798,0.5,0.675,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4222797558112934,0.0,0.0,0.2378445882733132,0.875,0.375,0.0039599753904363,1.0,False,True,False,True
0.5072731069250669,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.5249999999999999,0.0141234446174595,1.0,False,True,False,True
0.3807095796582744,0.9266440175323888,0.9266440175323888,0.7348669132988574,0.125,0.375,0.0065281476894465,0.8033365415463587,False,True,False,True
0.4222797558112934,0.0,0.2214160240421796,0.2378445882733132,0.625,0.375,0.0141234446174595,1.0,False,True,False,True
0.6192904203417253,0.7549004066025637,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0379143595200734,1.0,False,True,True,False
0.4350115463828452,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5403066773704623,0.0,0.0,0.2378445882733132,0.5,0.75,0.0230303831917481,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5491475881088805,0.393159634972005,0.393159634972005,0.6444425975133798,0.75,0.375,0.0141234446174595,1.0,False,True,False,True
0.5491475881088805,0.652127266143167,0.7549004066025637,0.7348669132988574,0.375,0.875,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4487511902582062,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.75,0.0334132943748709,1.0,True,False,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.3125,0.875,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5534776184469912,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.25,0.55,0.0065281476894465,0.8033365415463587,False,True,True,False
0.5447578313334254,0.0,0.393159634972005,0.5374933317397157,0.5,0.3999999999999999,0.0037846222291695,1.0,False,True,True,False
0.3241621327005546,0.9266440175323888,0.5334843825603837,0.7348669132988574,0.1875,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3807095796582744,0.393159634972005,0.393159634972005,0.5374933317397157,0.2249999999999999,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.2553486266932179,0.0,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0408131977803295,1.0,False,True,False,True
0.5403066773704623,0.393159634972005,0.393159634972005,0.5374933317397157,0.1875,0.5,0.0174882212776531,0.2351620147577799,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.375,0.0065281476894465,0.8033365415463587,False,True,False,True
0.5782890599262935,0.5334843825603837,0.652127266143167,0.7348669132988574,0.5,0.5,0.0033347161182621,0.8033365415463587,False,True,False,True
0.3655518425485058,0.652127266143167,0.5334843825603837,0.7348669132988574,0.5,0.275,0.0334132943748709,1.0,False,True,False,True
0.304093734605189,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.3829222350632724,0.652127266143167,0.652127266143167,0.6444425975133798,0.5,0.375,0.040263089862984,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.375,0.0313040463493475,0.8033365415463587,False,True,True,False
0.7073292714469082,0.393159634972005,0.393159634972005,0.2378445882733132,0.375,0.875,0.0334132943748709,1.0,False,True,True,False
0.3241621327005546,0.393159634972005,0.2214160240421796,0.6444425975133798,0.2249999999999999,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.5072731069250669,0.652127266143167,0.5334843825603837,0.4065980092400666,0.5,0.875,0.0313040463493475,0.8033365415463587,False,True,False,True
0.6524717288108768,0.393159634972005,0.393159634972005,0.2378445882733132,0.375,0.75,0.0065281476894465,0.8033365415463587,False,True,True,False
0.4851383197472962,0.0,0.0,0.2378445882733132,0.875,0.3025,0.0029960340125011,0.2733397497593841,False,True,False,True
0.3328819198141202,0.393159634972005,0.393159634972005,0.6444425975133798,0.3125,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.1526252456230533,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0313040463493475,0.8033365415463587,True,False,False,True
0.4590420001807482,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.875,0.0065281476894465,0.8033365415463587,False,True,True,False
0.5861475411813764,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.875,0.0055752285102195,0.8033365415463587,False,True,False,True
0.6833768111110936,0.2214160240421796,0.0,0.2378445882733132,0.25,0.625,0.0086093392091672,0.0535771575232595,False,True,False,True
0.296470560067265,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.1526252456230533,0.0,0.0,0.2378445882733132,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5403066773704623,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.875,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3413691513305943,0.8455527410785884,0.8455527410785884,0.7348669132988574,0.125,0.55,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.0,0.4065980092400666,0.25,0.175,0.036219946973204,0.8033365415463587,False,True,True,False
0.4919940615155791,0.9266440175323888,0.9266440175323888,0.6444425975133798,0.5,0.425,0.0211465892307106,1.0,False,True,False,True
0.4704093628512089,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.875,0.5,0.0037846222291695,1.0,False,True,False,True
0.4971690100148964,0.0,0.0,0.2378445882733132,0.5,0.55,0.005715511039233,0.2882579403272378,False,True,False,True
0.4350115463828452,1.0,1.0,0.7348669132988574,0.375,0.425,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0291907902515666,1.0,False,True,True,False
0.4350115463828452,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.625,0.5,0.0010481108953432,1.0,False,True,True,False
0.2205956986328707,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0408131977803295,1.0,False,True,True,False
0.5619648499634651,0.393159634972005,0.5334843825603837,0.4065980092400666,0.875,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5619648499634651,0.0,0.0,0.2378445882733132,0.3125,0.5,0.0334132943748709,1.0,False,True,False,True
0.3576933612934228,0.0,0.0,0.2378445882733132,0.5,0.175,0.0334132943748709,1.0,False,True,False,True
0.6262092215355111,0.2214160240421796,0.0,0.0,0.5,0.625,0.0029960340125011,0.2733397497593841,True,False,True,False
0.296470560067265,0.652127266143167,0.652127266143167,0.6444425975133798,0.375,0.275,0.0360526099564523,1.0,False,True,False,True
0.5822425557417839,0.0,0.0,0.2378445882733132,0.875,0.55,0.0334132943748709,1.0,False,True,True,False
0.5072731069250669,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.1875,0.25,0.0285174341123021,0.8033365415463587,False,True,False,True
0.676731264728053,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0011272703224293,0.2483156881616939,True,False,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.75,0.036219946973204,0.8033365415463587,False,True,True,False
0.5491475881088805,0.2214160240421796,0.393159634972005,0.4065980092400666,0.625,0.5,0.0230303831917481,1.0,False,True,False,True
0.3241621327005546,0.652127266143167,0.393159634972005,0.6444425975133798,0.125,0.25,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5072731069250669,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.3655518425485058,0.7549004066025637,0.8455527410785884,0.5374933317397157,0.25,0.875,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4248671873029128,0.2214160240421796,0.393159634972005,0.7348669132988574,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.5334843825603837,0.6444425975133798,0.875,0.3999999999999999,0.036219946973204,0.8033365415463587,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.3125,0.3,0.0070211405771223,0.8033365415463587,True,False,True,False
0.4350115463828452,0.5334843825603837,0.393159634972005,0.6444425975133798,0.6875,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.5334843825603837,0.7348669132988574,0.625,0.5,0.0065281476894465,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.652127266143167,0.8131960184801335,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4472535295157218,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3059713348622306,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.5403066773704623,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.375,0.0037846222291695,1.0,False,True,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.373220944255924,0.393159634972005,0.2214160240421796,0.6444425975133798,0.3125,0.5249999999999999,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2866774082921961,0.8455527410785884,0.5334843825603837,0.7348669132988574,0.75,0.25,0.0055752285102195,0.8033365415463587,False,True,False,True
0.5447578313334254,0.0,0.0,0.2378445882733132,0.5,0.625,0.005715511039233,0.2882579403272378,False,True,True,False
0.4520214437179739,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.462495042957425,0.393159634972005,0.5334843825603837,0.4065980092400666,0.3125,0.375,0.0202227285753507,1.0,False,True,False,True
0.4021729237661853,0.393159634972005,0.2214160240421796,0.4065980092400666,0.375,0.3325,0.0002735509315761,0.8033365415463587,False,True,True,False
0.3496359101534851,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.5,0.0202227285753507,1.0,True,False,True,False
0.5403066773704623,0.393159634972005,0.2214160240421796,0.5374933317397157,0.1875,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3413691513305943,0.0,0.0,0.2378445882733132,0.25,0.425,0.040263089862984,1.0,False,True,False,True
0.6071718466282685,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.5249999999999999,0.0037846222291695,1.0,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.4750000000000001,0.0011573308643608,0.2351620147577799,False,True,True,False
0.512207350266968,0.393159634972005,0.0,0.2378445882733132,0.5,0.375,0.0006473036695905,0.0463586782162335,False,True,False,True
0.315196685736536,0.393159634972005,0.393159634972005,0.6444425975133798,0.0625,0.2249999999999999,0.0070211405771223,0.8033365415463587,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.875,0.0055752285102195,0.8033365415463587,False,True,True,False
0.6086217458123921,0.2214160240421796,0.0,0.5374933317397157,0.5,0.625,0.0291907902515666,1.0,False,True,True,False
0.373220944255924,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,True,False
0.5782890599262935,0.652127266143167,0.5334843825603837,0.6444425975133798,0.25,0.625,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3880260471795214,0.0,0.0,0.2378445882733132,0.5,0.55,0.0334132943748709,1.0,False,True,True,False
0.5403066773704623,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.375,0.0334132943748709,1.0,False,True,True,False
0.4472535295157218,0.0,0.0,0.2378445882733132,0.375,0.5,0.0037846222291695,1.0,False,True,True,False
0.6227686223990558,0.5334843825603837,0.652127266143167,0.6444425975133798,0.75,0.975,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5482744673404985,0.393159634972005,0.5334843825603837,0.4065980092400666,0.375,0.375,0.0107526558488796,1.0,False,True,True,False
0.5534776184469912,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.875,0.375,0.0141234446174595,1.0,False,True,False,True
0.3807095796582744,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.366327122640697,0.0,0.0,0.2378445882733132,0.34375,0.175,0.036219946973204,0.8033365415463587,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.5,0.005715511039233,0.2882579403272378,False,True,True,False
0.4411913972657415,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.5,0.0002735509315761,0.8033365415463587,False,True,False,True
0.4287093142946496,0.393159634972005,0.2214160240421796,0.5374933317397157,0.125,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5861475411813764,0.652127266143167,0.393159634972005,0.5374933317397157,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,True,False
0.5822425557417839,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.5,0.0325124801349918,1.0,False,True,False,True
0.6122178554921118,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,1.0,0.0065281476894465,0.8033365415463587,False,True,False,True
0.6825178299676056,0.8455527410785884,0.8455527410785884,0.6444425975133798,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4704093628512089,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.375,0.0402169970320224,1.0,False,True,True,False
0.3880260471795214,0.0,0.0,0.2378445882733132,0.25,0.25,0.0334132943748709,1.0,False,True,False,True
0.4981939781164892,0.0,0.0,0.2378445882733132,0.4375,0.5,0.0107526558488796,1.0,False,True,False,True
0.6227686223990558,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,1.0,0.0175443342892585,1.0,False,True,False,True
0.5491475881088805,0.8455527410785884,0.8455527410785884,0.6444425975133798,0.6875,0.875,0.0225474104847162,0.8033365415463587,False,True,False,True
0.6122178554921118,0.652127266143167,0.2214160240421796,0.2378445882733132,0.875,0.5,0.040263089862984,1.0,False,True,True,False
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.425,0.0231516273775383,0.8033365415463587,True,False,True,False
0.4350115463828452,0.0,0.0,0.2378445882733132,0.3,0.625,0.0107526558488796,1.0,False,True,False,True
0.4021729237661853,0.2214160240421796,0.0,0.4065980092400666,0.25,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4350115463828452,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.375,0.040263089862984,1.0,True,False,True,False
0.3576933612934228,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.25,0.0291907902515666,1.0,False,True,False,True
0.3807095796582744,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.6192904203417253,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.875,0.625,0.0202227285753507,1.0,False,True,False,True
0.4472535295157218,0.0,0.0,0.2378445882733132,0.5,0.5,0.0141234446174595,1.0,False,True,True,False
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.3249999999999999,0.0141234446174595,1.0,False,True,False,True
0.5265670334951014,0.2214160240421796,0.393159634972005,0.5374933317397157,0.625,0.575,0.0230303831917481,1.0,False,True,False,True
0.4919940615155791,0.0,0.0,0.2378445882733132,0.625,0.975,0.0070211405771223,0.8033365415463587,True,False,True,False
0.5403066773704623,0.0,0.0,0.2378445882733132,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.6499999999999999,0.0325124801349918,1.0,False,True,False,True
0.5822425557417839,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.5,0.375,0.0175443342892585,1.0,False,True,True,False
0.5170662587001358,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.512207350266968,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0016944125468693,0.2882579403272378,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.1875,0.25,0.0020841975739138,0.8033365415463587,False,True,False,True
0.3576933612934228,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.4499999999999999,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.652127266143167,0.7348669132988574,0.5,0.35,0.036219946973204,0.8033365415463587,False,True,False,True
0.4590420001807482,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.375,0.275,0.0020841975739138,0.8033365415463587,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4704093628512089,0.7549004066025637,0.7549004066025637,0.6444425975133798,0.5,0.375,0.0230303831917481,1.0,False,True,False,True
0.4472535295157218,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0050702114057712,0.2882579403272378,False,True,True,False
0.3655518425485058,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0033347161182621,0.8033365415463587,False,True,False,True
0.7203209659287473,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.25,0.625,0.0006473036695905,0.0463586782162335,False,True,False,True
0.5022611557765386,0.393159634972005,0.393159634972005,0.8131960184801335,0.5,0.425,0.0231516273775383,0.8033365415463587,False,True,False,True
0.315196685736536,0.0,0.0,0.4065980092400666,0.375,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.4065980092400666,0.875,0.625,0.0009408949624543,0.8033365415463587,False,True,False,True
0.4647764313681803,0.5334843825603837,0.652127266143167,0.8131960184801335,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5661250702555054,0.393159634972005,0.0,0.2378445882733132,0.5,0.5,0.0034429340692154,0.0659287776708373,False,True,False,True
0.4021729237661853,0.393159634972005,0.5334843825603837,0.7348669132988574,0.625,0.125,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4647764313681803,0.393159634972005,0.652127266143167,0.7348669132988574,0.5,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2205956986328707,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.25,0.0115733086436082,0.8033365415463587,False,True,True,False
0.5619648499634651,0.393159634972005,0.393159634972005,0.2378445882733132,0.25,0.625,0.0402169970320224,1.0,False,True,True,False
0.5170662587001358,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.625,0.036219946973204,0.8033365415463587,False,True,False,True
0.2765733113820257,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,True,False,False,True
0.4350115463828452,0.393159634972005,0.5334843825603837,0.7348669132988574,0.5,0.4750000000000001,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5189892392966895,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.005715511039233,0.2882579403272378,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.1999999999999999,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4350115463828452,1.0,0.5334843825603837,0.7348669132988574,0.4375,0.375,0.036219946973204,0.8033365415463587,False,True,True,False
0.2765733113820257,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.3125,0.5,0.0004078213522033,0.8033365415463587,False,True,False,True
0.6192904203417253,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5625,0.625,0.007650407921554,0.0659287776708373,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.75,0.625,0.0033347161182621,0.8033365415463587,False,True,True,False
0.4350115463828452,0.9266440175323888,0.7549004066025637,0.8131960184801335,0.375,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.481384668409619,1.0,1.0,0.8131960184801335,0.5,0.5249999999999999,0.0285174341123021,0.8033365415463587,False,True,False,True
